,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
0,Southwest,36,F,Black,AO,1100 W  39TH                         PL,34.0141,-118.2978,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,55859,11149,0.1995918294276661,31-45
1,Central,25,M,Hispanic/Latino,IC,700 S  HILL                         ST,34.0459,-118.2545,Violent Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
2,Central,30,Unknown,Other,AA,200 E  6TH                          ST,34.0448,-118.2474,Sex Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
3,N Hollywood,76,F,White,IC,5400    CORTEEN                      PL,34.1685,-118.4019,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,39429,10151,0.2574501001800705,76-90
4,Mission,31,Unknown,Other,IC,14400    TITUS                        ST,34.2198,-118.4468,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,18895,8458,0.4476316485842815,31-45
5,Central,25,F,Hispanic/Latino,IC,700 S  BROADWAY,34.0452,-118.2534,Violent Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
6,Central,23,M,Hispanic/Latino,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
7,Central,30,Unknown,Other,IC,200 E  6TH                          ST,34.0448,-118.2474,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
8,Central,23,M,Black,IC,700    BERNARD                      ST,34.0677,-118.2398,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
9,Central,29,M,Asian,IC,15TH,34.0359,-118.2648,Property Crimes,Melee,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
10,Central,35,M,Other,IC,800 N  ALAMEDA                      ST,34.0615,-118.2412,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
11,Central,41,M,Asian,AA,800 S  OLIVE                        ST,34.0452,-118.2569,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
12,Central,30,Unknown,Other,IC,700 W  7TH                          ST,34.048,-118.2577,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
13,Central,24,F,Hispanic/Latino,IC,100 S  LOS ANGELES                  ST,34.0515,-118.2424,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
14,Mission,24,F,Hispanic/Latino,IC,14200    BERG                         ST,34.3055,-118.4439,Crimes Against Persons or Public Order,Physical Force,2020-11-01,2020,6AM - 9AM,18895,8458,0.4476316485842815,19-30
15,Northeast,34,F,Hispanic/Latino,AO,3200 W  AVENUE 32,34.1186,-118.245,Crimes Against Persons or Public Order,Physical Force,2020-11-01,2020,6PM - 9PM,43506,8442,0.1940422010757136,31-45
16,Harbor,29,F,White,IC,PACIFIC COAST,33.7926,-118.3043,Property Crimes,Physical Force,2020-02-01,2020,6PM - 9PM,61270,8856,0.1445405581850824,19-30
17,Van Nuys,46,M,Black,IC,14700    FRIAR                        ST,34.1857,-118.4574,Property Crimes,Unknown,2020-11-01,2020,9AM - 12PM,39621,8741,0.2206153302541581,46-60
18,Central,66,M,Black,IC,7TH,34.0463,-118.255,Violent Crimes,Knife,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
19,Van Nuys,40,M,Other,IC,13600    LEADWELL                     ST,34.2039,-118.4312,Property Crimes,Unknown,2020-09-01,2020,3PM - 6PM,39621,8741,0.2206153302541581,31-45
20,Central,31,M,Hispanic/Latino,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
21,Central,27,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
22,West Valley,46,F,White,IC,5700    ENFIELD                      AV,34.1748,-118.5228,Property Crimes,Unknown,2020-12-01,2020,12AM - 3AM,28457,8066,0.2834451980180623,46-60
23,Central,62,M,Asian,AO,600    SAN JULIAN                   ST,34.0428,-118.2461,Violent Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,61-75
24,West Valley,34,F,Black,IC,18600    COLLINS                      ST,34.1745,-118.5383,Property Crimes,Unknown,2020-11-01,2020,9AM - 12PM,28457,8066,0.2834451980180623,31-45
25,Northeast,43,M,Asian,IC,2700 N  VERMONT                      AV,34.1179,-118.293,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,43506,8442,0.1940422010757136,31-45
26,Central,71,M,White,AA,ALAMEDA,34.0578,-118.2371,Violent Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
27,West LA,50,F,White,AO,100 S  ACARI                        DR,34.0701,-118.4679,Violent Crimes,Physical Force,2020-10-01,2020,6PM - 9PM,45466,9288,0.2042845203008841,46-60
28,Central,19,F,Black,IC,300 S  FIGUEROA                     ST,34.0542,-118.2566,Violent Crimes,Physical Force,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
29,Central,51,M,White,AO,700 N  MAIN                         ST,34.0583,-118.2378,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
30,West LA,27,M,White,IC,8500    CASHIO                       ST,34.0507,-118.3762,Property Crimes,Unknown,2020-04-01,2020,12AM - 3AM,45466,9288,0.2042845203008841,19-30
31,Northeast,33,F,Hispanic/Latino,AO,3200 W  AVENUE 32,34.1186,-118.245,Crimes Against Persons or Public Order,Physical Force,2020-07-01,2020,6PM - 9PM,43506,8442,0.1940422010757136,31-45
32,Central,30,Unknown,Other,IC,500 N  FIGUEROA                     ST,34.0615,-118.247,Crimes Against Property and Vehicles,Unknown,2020-09-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
33,Central,69,M,Black,IC,6TH,34.0428,-118.2461,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
34,West Valley,39,M,Black,IC,18600    COLLINS                      ST,34.1745,-118.5383,Property Crimes,Unknown,2020-11-01,2020,9AM - 12PM,28457,8066,0.2834451980180623,31-45
35,Wilshire,19,M,Other,IC,8400    BEVERLY                      BL,34.0761,-118.3737,Property Crimes,Unknown,2020-12-01,2020,6AM - 9AM,37987,9272,0.24408350225077,19-30
36,Van Nuys,57,F,Hispanic/Latino,IC,14100    SYLVAN                       ST,34.1847,-118.44,Violent Crimes,Physical Force,2020-08-01,2020,12PM - 3PM,39621,8741,0.2206153302541581,46-60
37,Central,30,Unknown,Other,IC,11TH                         ST,34.0431,-118.2692,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
38,West LA,78,F,White,AO,12100    SANTA MONICA                 BL,34.0423,-118.4656,Violent Crimes,Physical Force,2020-06-01,2020,9AM - 12PM,45466,9288,0.2042845203008841,76-90
39,Central,30,M,White,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
40,Central,24,M,Hispanic/Latino,AA,18TH                         ST,34.0317,-118.2626,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
41,Central,52,M,Hispanic/Latino,AA,7TH                          ST,34.0456,-118.254,Violent Crimes,Melee,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
42,Central,38,F,Hispanic/Latino,AA,200    WINSTON                      ST,34.0467,-118.247,Violent Crimes,Melee,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
43,Central,55,M,White,IC,700 S  FLOWER                       ST,34.0487,-118.2588,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
44,Pacific,30,Unknown,Other,IC,13600    MARINA POINT                 DR,33.9876,-118.4489,Property Crimes,Unknown,2020-11-01,2020,3PM - 6PM,55304,11556,0.2089541443656878,19-30
45,Central,66,F,Asian,IC,8TH,34.0431,-118.2536,Property Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
46,Rampart,34,M,White,AO,2500    BEVERLY                      BL,34.0708,-118.2798,Crimes Involving Weapons,Firearm,2020-12-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,31-45
47,77th Street,50,F,Black,AA,500 W  77TH                         ST,33.9698,-118.2833,Violent Crimes,Melee,2020-11-01,2020,12AM - 3AM,94354,13294,0.1408949276130317,46-60
48,Central,35,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
49,Hollenbeck,40,M,Other,IC,2600 N  BROADWAY,34.0736,-118.2156,Property Crimes,Unknown,2020-03-01,2020,3AM - 6AM,46081,7797,0.1692020572470215,31-45
50,Hollenbeck,27,F,Hispanic/Latino,AO,300 N  EVERGREEN                    AV,34.0436,-118.2051,Crimes Against Persons or Public Order,Physical Force,2020-03-01,2020,3AM - 6AM,46081,7797,0.1692020572470215,19-30
51,Northeast,51,F,White,IC,2100    HYPERION                     AV,34.099,-118.2738,Financial Crimes,Unknown,2020-07-01,2020,6PM - 9PM,43506,8442,0.1940422010757136,46-60
52,Central,30,M,Other,AA,200 E  6TH                          ST,34.0448,-118.2474,Sex Crimes,Unknown,2020-12-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
53,Central,44,M,Black,IC,6TH                          ST,34.0463,-118.2515,Property Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
54,Central,41,M,Asian,IC,4TH                          ST,34.0503,-118.2504,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
55,Central,57,M,Other,IC,700 W  9TH                          ST,34.0458,-118.2614,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
56,Central,25,M,White,IC,400 S  HILL                         ST,34.0503,-118.2504,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
57,West LA,24,M,White,AO,8900    HARGIS                       ST,34.0352,-118.387,Violent Crimes,Physical Force,2020-06-01,2020,9PM - 12AM,45466,9288,0.2042845203008841,19-30
58,Central,34,F,Black,IC,700    YALE                         ST,34.0612,-118.2417,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
59,Central,18,F,Black,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Sex Crimes,Physical Force,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,0-18
60,Central,57,M,Black,IC,7TH,34.0401,-118.2459,Violent Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
61,Central,55,M,Hispanic/Latino,IC,800 W  7TH                          ST,34.0487,-118.2588,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
62,Central,23,M,Asian,IC,HILL,34.032,-118.2657,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
63,Central,55,M,Hispanic/Latino,IC,ALISO,34.0561,-118.2415,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
64,Southwest,54,F,White,AO,3000    WELLINGTON                   RD,34.0261,-118.3384,Violent Crimes,Physical Force,2020-12-01,2020,12AM - 3AM,55859,11149,0.1995918294276661,46-60
65,Central,30,Unknown,Other,IC,500 S  HILL                         ST,34.0488,-118.2518,Crimes Against Law Enforcement,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
66,Central,30,Unknown,Other,IC,500 S  HILL                         ST,34.0488,-118.2518,Crimes Against Law Enforcement,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
67,Central,22,F,Asian,IC,800    FRANCISCO                    ST,34.0487,-118.2627,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
68,Central,28,M,Black,IC,WALL,34.0495,-118.2458,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
69,West LA,42,F,White,AO,2800 S  BEDFORD                      ST,34.0346,-118.3857,Crimes Against Persons or Public Order,Unknown,2020-06-01,2020,6PM - 9PM,45466,9288,0.2042845203008841,31-45
70,Central,43,M,Black,IC,7TH,34.0424,-118.2493,Violent Crimes,Knife,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
71,Central,46,M,Hispanic/Latino,IC,LOS ANGELES                  ST,34.0485,-118.2447,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
72,Central,56,F,Other,IC,600 S  SPRING                       ST,34.0467,-118.252,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
73,Central,55,F,Other,IC,600 W  9TH                          ST,34.0462,-118.2585,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
74,Central,55,M,Hispanic/Latino,IC,300 E  ANN                          ST,34.0639,-118.2306,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
75,Central,30,Unknown,Other,IC,9TH                          ST,34.0444,-118.2593,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
76,Central,30,Unknown,Other,IC,800 N  BROADWAY,34.0623,-118.2383,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
77,Central,30,Unknown,Other,IC,400 S  SPRING                       ST,34.0488,-118.25,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
